




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.20 16:30 +01:00;2022.12.20 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;11,900;w;0,000;w;0,000;E;0,000;E;
2022.12.20 16:45 +01:00;2022.12.20 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;12,000;w;0,100;w;0,000;E;0,000;E;
2022.12.20 17:00 +01:00;2022.12.20 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,900;w;0,000;w;0,000;E;0,000;E;
2022.12.20 17:15 +01:00;2022.12.20 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,600;w;0,000;w;0,000;E;0,000;E;
2022.12.20 17:30 +01:00;2022.12.20 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;8,800;w;0,000;w;0,000;E;0,000;E;
2022.12.20 17:45 +01:00;2022.12.20 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;15,100;w;0,200;w;0,000;E;0,000;E;
2022.12.20 18:00 +01:00;2022.12.20 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;2,200;E;0,000;E;0,000;E;0,000;E;
2022.12.20 18:15 +01:00;2022.12.20 18:30 +01:00;0,000;E;0,000;E;7,400;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 18:30 +01:00;2022.12.20 18:45 +01:00;0,000;E;0,000;E;10,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 18:45 +01:00;2022.12.20 19:00 +01:00;0,000;E;0,000;E;9,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 19:00 +01:00;2022.12.20 19:15 +01:00;0,000;E;0,000;E;9,400;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 19:15 +01:00;2022.12.20 19:30 +01:00;0,000;E;0,000;E;9,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 19:30 +01:00;2022.12.20 19:45 +01:00;0,000;E;0,000;E;8,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 19:45 +01:00;2022.12.20 20:00 +01:00;0,000;E;0,000;E;8,800;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 20:00 +01:00;2022.12.20 20:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 20:15 +01:00;2022.12.20 20:30 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 20:30 +01:00;2022.12.20 20:45 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 20:45 +01:00;2022.12.20 21:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 21:00 +01:00;2022.12.20 21:15 +01:00;0,000;E;0,000;E;9,300;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 21:15 +01:00;2022.12.20 21:30 +01:00;0,000;E;0,000;E;185,100;w;2,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 21:30 +01:00;2022.12.20 21:45 +01:00;0,000;E;0,000;E;411,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 21:45 +01:00;2022.12.20 22:00 +01:00;0,000;E;0,000;E;352,800;w;0,700;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 22:00 +01:00;2022.12.20 22:15 +01:00;0,000;E;0,000;E;219,400;w;15,100;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 22:15 +01:00;2022.12.20 22:30 +01:00;0,000;E;0,000;E;120,500;w;25,700;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 22:30 +01:00;2022.12.20 22:45 +01:00;0,000;E;0,000;E;139,200;w;51,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 22:45 +01:00;2022.12.20 23:00 +01:00;0,000;E;0,000;E;304,200;w;0,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 23:00 +01:00;2022.12.20 23:15 +01:00;0,000;E;0,000;E;440,000;w;17,300;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 23:15 +01:00;2022.12.20 23:30 +01:00;0,000;E;0,000;E;169,500;w;3,300;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 23:30 +01:00;2022.12.20 23:45 +01:00;0,000;E;0,000;E;259,200;w;12,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.20 23:45 +01:00;2022.12.21 00:00 +01:00;0,000;E;0,000;E;416,300;w;6,400;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 00:00 +01:00;2022.12.21 00:15 +01:00;0,000;E;0,000;E;122,600;w;39,300;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 00:15 +01:00;2022.12.21 00:30 +01:00;0,000;E;0,000;E;221,800;w;41,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 00:30 +01:00;2022.12.21 00:45 +01:00;0,000;E;0,000;E;356,700;w;26,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 00:45 +01:00;2022.12.21 01:00 +01:00;0,000;E;0,000;E;180,700;w;28,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 01:00 +01:00;2022.12.21 01:15 +01:00;0,000;E;0,000;E;159,200;w;46,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 01:15 +01:00;2022.12.21 01:30 +01:00;0,000;E;0,000;E;268,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 01:30 +01:00;2022.12.21 01:45 +01:00;0,000;E;0,000;E;170,300;w;49,300;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 01:45 +01:00;2022.12.21 02:00 +01:00;0,000;E;0,000;E;148,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 02:00 +01:00;2022.12.21 02:15 +01:00;0,000;E;0,000;E;111,600;w;53,600;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 02:15 +01:00;2022.12.21 02:30 +01:00;0,000;E;0,000;E;10,400;w;3,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 02:30 +01:00;2022.12.21 02:45 +01:00;0,000;E;0,000;E;6,100;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 02:45 +01:00;2022.12.21 03:00 +01:00;0,000;E;0,000;E;10,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 03:00 +01:00;2022.12.21 03:15 +01:00;0,000;E;0,000;E;10,100;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 03:15 +01:00;2022.12.21 03:30 +01:00;0,000;E;0,000;E;12,800;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 03:30 +01:00;2022.12.21 03:45 +01:00;0,000;E;0,000;E;6,800;w;0,000;w;0,000;w;0,000;w;7,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 03:45 +01:00;2022.12.21 04:00 +01:00;0,000;E;0,000;E;4,000;w;0,000;w;0,000;w;0,000;w;13,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 04:00 +01:00;2022.12.21 04:15 +01:00;0,000;E;0,000;E;231,400;w;0,000;w;0,000;w;0,000;w;16,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 04:15 +01:00;2022.12.21 04:30 +01:00;0,000;E;0,000;E;312,600;w;39,800;w;0,000;w;0,000;w;13,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 04:30 +01:00;2022.12.21 04:45 +01:00;0,000;E;0,000;E;306,900;w;56,900;w;0,000;w;0,000;w;11,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 04:45 +01:00;2022.12.21 05:00 +01:00;0,000;E;0,000;E;255,500;w;88,600;w;0,000;w;0,000;w;25,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 05:00 +01:00;2022.12.21 05:15 +01:00;0,000;E;0,000;E;156,000;w;24,600;w;0,000;w;0,000;w;206,900;w;0,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 05:15 +01:00;2022.12.21 05:30 +01:00;0,000;E;0,000;E;70,500;w;19,700;w;0,000;w;0,000;w;38,600;w;3,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 05:30 +01:00;2022.12.21 05:45 +01:00;0,000;E;0,000;E;255,100;w;8,900;w;0,000;w;0,000;w;125,400;w;0,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 05:45 +01:00;2022.12.21 06:00 +01:00;0,000;E;0,000;E;202,900;w;45,700;w;0,000;w;0,000;w;15,300;w;0,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 06:00 +01:00;2022.12.21 06:15 +01:00;0,000;E;0,000;E;61,100;w;0,000;w;0,000;w;0,000;w;10,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 06:15 +01:00;2022.12.21 06:30 +01:00;0,000;E;0,000;E;313,700;w;25,900;w;0,000;w;0,000;w;11,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 06:30 +01:00;2022.12.21 06:45 +01:00;0,000;E;0,000;E;553,100;w;26,300;w;0,000;w;0,000;w;3,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 06:45 +01:00;2022.12.21 07:00 +01:00;0,000;E;0,000;E;303,300;w;113,500;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 07:00 +01:00;2022.12.21 07:15 +01:00;0,000;E;0,000;E;332,100;w;79,100;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 07:15 +01:00;2022.12.21 07:30 +01:00;0,000;E;0,000;E;448,900;w;45,100;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 07:30 +01:00;2022.12.21 07:45 +01:00;0,000;E;0,000;E;414,000;w;31,200;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 07:45 +01:00;2022.12.21 08:00 +01:00;0,000;E;0,000;E;8,600;w;1,900;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 08:00 +01:00;2022.12.21 08:15 +01:00;0,000;E;0,000;E;7,600;w;0,000;w;0,000;w;0,000;w;4,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 08:15 +01:00;2022.12.21 08:30 +01:00;0,000;E;0,000;E;323,900;w;178,800;w;0,000;w;0,000;w;13,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 08:30 +01:00;2022.12.21 08:45 +01:00;0,000;E;0,000;E;146,600;w;71,700;w;0,000;w;0,000;w;11,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 08:45 +01:00;2022.12.21 09:00 +01:00;0,000;E;0,000;E;372,100;w;41,000;w;0,000;w;0,000;w;11,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 09:00 +01:00;2022.12.21 09:15 +01:00;0,000;E;0,000;E;236,100;w;11,800;w;0,000;w;0,000;w;59,000;w;0,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 09:15 +01:00;2022.12.21 09:30 +01:00;0,000;E;0,000;E;314,500;w;67,100;w;0,000;w;0,000;w;35,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 09:30 +01:00;2022.12.21 09:45 +01:00;0,000;E;0,000;E;521,900;w;8,500;w;0,000;w;0,000;w;11,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 09:45 +01:00;2022.12.21 10:00 +01:00;0,000;E;0,000;E;176,600;w;92,600;w;0,000;w;0,000;w;12,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 10:00 +01:00;2022.12.21 10:15 +01:00;0,000;E;0,000;E;7,900;w;2,100;w;0,000;w;0,000;w;19,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 10:15 +01:00;2022.12.21 10:30 +01:00;0,000;E;0,000;E;244,500;w;40,800;w;0,000;w;0,000;w;24,100;w;2,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 10:30 +01:00;2022.12.21 10:45 +01:00;0,000;E;0,000;E;89,400;w;0,100;w;0,000;w;0,000;w;18,500;w;1,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 10:45 +01:00;2022.12.21 11:00 +01:00;0,000;E;0,000;E;278,700;w;9,500;w;0,000;w;0,000;w;13,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 11:00 +01:00;2022.12.21 11:15 +01:00;0,000;E;0,000;E;96,300;w;72,900;w;0,000;w;0,000;w;10,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 11:15 +01:00;2022.12.21 11:30 +01:00;0,000;E;0,000;E;7,600;w;0,000;w;0,000;w;0,000;w;10,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 11:30 +01:00;2022.12.21 11:45 +01:00;0,000;E;0,000;E;7,000;w;0,000;w;0,000;w;0,000;w;10,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 11:45 +01:00;2022.12.21 12:00 +01:00;0,000;E;0,000;E;6,700;w;0,000;w;0,000;w;0,000;w;9,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 12:00 +01:00;2022.12.21 12:15 +01:00;0,000;E;0,000;E;6,600;w;0,000;w;0,000;w;0,000;w;9,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 12:15 +01:00;2022.12.21 12:30 +01:00;0,000;E;0,000;E;6,300;w;0,000;w;0,000;w;0,000;w;340,300;w;0,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 12:30 +01:00;2022.12.21 12:45 +01:00;0,000;E;0,000;E;6,200;w;0,000;w;0,000;w;0,000;w;250,700;w;2,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 12:45 +01:00;2022.12.21 13:00 +01:00;0,000;E;0,000;E;6,300;w;0,000;w;0,000;w;0,000;w;155,500;w;4,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 13:00 +01:00;2022.12.21 13:15 +01:00;0,000;E;0,000;E;6,200;w;0,000;w;0,000;w;0,000;w;219,700;w;18,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 13:15 +01:00;2022.12.21 13:30 +01:00;0,000;E;0,000;E;6,500;w;0,000;w;0,000;w;0,000;w;145,400;w;0,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 13:30 +01:00;2022.12.21 13:45 +01:00;0,000;E;0,000;E;6,400;w;0,000;w;0,000;w;0,000;w;423,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 13:45 +01:00;2022.12.21 14:00 +01:00;0,000;E;0,000;E;6,100;w;0,000;w;0,000;w;0,000;w;225,100;w;40,100;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 14:00 +01:00;2022.12.21 14:15 +01:00;0,000;E;0,000;E;6,100;w;0,000;w;0,000;w;0,000;w;11,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 14:15 +01:00;2022.12.21 14:30 +01:00;0,000;E;0,000;E;6,100;w;0,000;w;0,000;w;0,000;w;36,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 14:30 +01:00;2022.12.21 14:45 +01:00;0,000;E;0,000;E;6,000;w;0,000;w;0,000;w;0,000;w;318,600;w;4,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 14:45 +01:00;2022.12.21 15:00 +01:00;0,000;E;0,000;E;6,000;w;0,000;w;0,000;w;0,000;w;551,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 15:00 +01:00;2022.12.21 15:15 +01:00;0,000;E;0,000;E;290,000;w;7,200;w;0,000;w;0,000;w;533,500;w;2,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 15:15 +01:00;2022.12.21 15:30 +01:00;0,000;E;0,000;E;348,900;w;68,100;w;0,000;w;0,000;w;522,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 15:30 +01:00;2022.12.21 15:45 +01:00;0,000;E;0,000;E;63,400;w;47,600;w;0,000;w;0,000;w;27,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 15:45 +01:00;2022.12.21 16:00 +01:00;0,000;E;0,000;E;87,700;w;7,600;w;0,000;w;0,000;w;10,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 16:00 +01:00;2022.12.21 16:15 +01:00;0,000;E;0,000;E;165,600;w;63,400;w;0,000;w;0,000;w;9,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 16:15 +01:00;2022.12.21 16:30 +01:00;0,000;E;0,000;E;12,000;w;0,100;w;0,000;w;0,000;w;8,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 16:30 +01:00;2022.12.21 16:45 +01:00;0,000;E;0,000;E;5,700;w;0,000;w;0,000;w;0,000;w;5,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 16:45 +01:00;2022.12.21 17:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;5,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 17:00 +01:00;2022.12.21 17:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;6,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 17:15 +01:00;2022.12.21 17:30 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;5,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 17:30 +01:00;2022.12.21 17:45 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;5,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 17:45 +01:00;2022.12.21 18:00 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;6,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 18:00 +01:00;2022.12.21 18:15 +01:00;0,000;E;0,000;E;0;F;0;F;0,000;w;0,000;w;9,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 18:15 +01:00;2022.12.21 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;8,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 18:30 +01:00;2022.12.21 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;8,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 18:45 +01:00;2022.12.21 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;6,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 19:00 +01:00;2022.12.21 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;8,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 19:15 +01:00;2022.12.21 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;8,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 19:30 +01:00;2022.12.21 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;7,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 19:45 +01:00;2022.12.21 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;5,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.21 20:00 +01:00;2022.12.21 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;6,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 20:15 +01:00;2022.12.21 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;5,600;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 20:30 +01:00;2022.12.21 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;5,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 20:45 +01:00;2022.12.21 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;6,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 21:00 +01:00;2022.12.21 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;6,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 21:15 +01:00;2022.12.21 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;9,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 21:30 +01:00;2022.12.21 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;12,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 21:45 +01:00;2022.12.21 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;9,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 22:00 +01:00;2022.12.21 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 22:15 +01:00;2022.12.21 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 22:30 +01:00;2022.12.21 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 22:45 +01:00;2022.12.21 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;8,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 23:00 +01:00;2022.12.21 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;13,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 23:15 +01:00;2022.12.21 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;25,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 23:30 +01:00;2022.12.21 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;98,000;w;8,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.21 23:45 +01:00;2022.12.22 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;171,800;w;21,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.22 00:00 +01:00;2022.12.22 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;47,100;w;18,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.22 00:15 +01:00;2022.12.22 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;279,900;w;1,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.22 00:30 +01:00;2022.12.22 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;13,200;w;6,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
